0_feature,1_feature,2_feature,3_feature,4_feature,5_feature,6_feature,7_feature,8_feature,9_feature,10_feature,11_feature,12_feature,13_feature,14_feature,target
0.030905030587367877,0.7650062047959397,-0.671705445296962,0.4747887374544269,-1.5846037514508582,-0.6264665333436525,-1.2483783335917633,-1.1365767202973545,-0.9094534289617302,1.2196611277132658,0.4260292863652568,1.766801445905677,-0.9622866593285787,-0.22212993872026995,-0.9186490640639309,69.61343808299699
0.7525997605432,-1.251887592218041,0.3859844482398544,-0.5864609508585862,0.17623959397007774,-0.279356241333791,-0.23114280580616298,-0.5116562540268493,-1.2621527071503404,-1.1379437390174898,-0.33991137413925976,-1.6188741772678412,1.0060534549467528,1.7699866295362598,-0.4865661297123594,78.06159580927967
-1.2896841174521705,-0.10301649187284066,-0.27853791154710805,-0.4030150131413136,-1.2184920582425143,-1.7687233607791615,-1.0284880748888745,0.2935951850175023,-0.04408029676283214,0.13426604358385247,-1.6493501019951187,-1.3094858721435596,0.5064157760297262,-0.2809091481667991,-0.22320028591609992,-210.96095752235703
0.1621232221999092,-0.08373914053131291,-0.7293464009263795,0.03218999614110052,-1.5374792706698945,0.6755493013347172,-0.967994478718549,-0.8205597865573292,0.48038338278746257,-0.23020496345830366,-0.8856726654652802,-0.5210755608892707,-0.39257285518833857,-0.029816124864303108,-1.20110701474,-106.20113760180699
1.102167743542299,0.27308316989042586,-0.13851963644946816,-0.022158648518518186,-1.1754888140453776,0.9011024042466993,0.45674934129152167,1.147159051775554,1.1410944828445555,0.09091107146385854,1.3287969990580037,-2.6856366024123677,1.5629317836341545,0.38534287337243206,-0.8966282549631471,-10.711825439713408
-1.1865397533654272,1.4496261280489648,-0.7904606381055073,-1.349336764482043,-0.1604905816918232,-0.2611527466212162,0.6651598911586731,1.4495075562110868,0.5343225034065121,0.5265246160718243,-0.5588683214522919,-1.1987614125281894,-0.8685573418393243,-1.4518163298293336,-0.042891115705798497,-237.34571967641577
-1.1705060305154742,-0.7871018285207598,-0.11879672977694486,0.06310825801444538,1.758807207241866,-1.6896042149271644,0.5427924974818767,0.06436321577265562,-0.05812163670645401,0.1519994632631405,-0.09126235033707497,-0.3373600501150306,0.7322265412579188,-2.156459422574068,0.6518827666969232,-209.78389846656455
-1.1076425661250577,1.154106312816105,0.2796798615542549,-0.16845745016465902,0.20329005238429154,0.17862324210746328,-1.375676645566041,-0.10628461566121923,-1.4999956557403624,-0.46947415281684785,-0.2290874181104829,-0.6488518690702142,1.035968771277849,0.2719184398321216,0.4241834410310661,-13.304653422239785
0.25104458134053115,0.9147892492620048,1.7806128961627854,-1.9120228515589301,1.1625313428771906,-0.04382754708329155,1.8371928310090937,-0.47988240005063265,-0.9124654234571306,-1.0800017644347062,-0.6387188587899014,0.5332504672293188,-0.6585660607596322,-0.26401017762502293,-0.3848376799105129,-18.613073412509422
1.0409408058351297,0.4004056215952501,-1.4218333589755752,0.33402977399288153,-1.4240382109016254,0.4384112398863068,0.0642329909222691,-0.5557477069986518,-1.8772659293649747,-0.8062962391891552,1.0975049317033188,-1.0578324008908706,1.283624749348952,-0.27319571126538594,0.3484944280946879,-23.322552864393096
0.0762637737299397,-1.0652048868551784,-0.9412048487887394,-0.005635134789977722,-0.802717851858377,0.014372574838148754,-1.2876351699482576,-0.26186238452807237,1.2983247241080211,0.4877929606891374,-0.6733589417581832,1.6914808716491916,-0.8342581202647674,0.1154390712286471,0.45443239262346274,32.695436048129146
-0.8470599492254793,0.10275358132314902,-0.4388623585092334,1.174818543350637,-0.18800957760545434,0.7608270434856443,1.5442617218409105,0.13772427220610467,-0.8666023510026324,-1.5572268220824121,-0.10109354425047824,-2.2073826983775695,0.8209821301940545,1.7880965987803574,-1.065035460091935,59.984813257235956
-0.20037002549260005,-0.1041428140192058,-1.2729279497859292,0.9238498034421133,0.6522286507555469,-0.33859819035817634,1.1536860868751944,-0.09296408931369819,1.818359927231298,-0.3038539042124368,0.037188178693321576,-0.7228646954146615,-3.124639345931221,-0.4714545432639729,-1.9758705190031363,-76.42028786009797
-0.1551324678102465,-0.2202901729725206,-0.25139219073205216,0.4008404692910482,-1.1094251713561718,0.4871679169756948,-0.2124880325103758,0.7287957879690541,-1.0457406659385378,-0.556016430898465,-0.02364125691047464,0.8635402142277644,0.11213577951319899,0.9032122838402924,1.2572517090838458,113.43964689568473
0.6941850801153839,-0.5678275788203592,-0.16808039980652054,0.826173321414801,-0.32397491297283854,0.2683132383703611,0.08689675059729242,1.1919037846955802,1.0582593028113598,1.5793074043219135,-0.5056282109079474,-2.314958687876107,-0.02417368395007411,-0.02310813493841532,-0.9331719382407044,-145.4806288705309
-1.099273717496858,0.14473104651062227,-1.0015071202627606,-0.6639901904629084,-1.3681784530020942,-0.5805620469550462,0.43269603138580914,-0.5662655349117646,1.6085067084803397,-0.6127102268456163,1.0637912666735625,0.734394231257236,-0.8805041602886475,-0.805660585398199,-1.785361798658258,8.316650326074683
-1.390376409915408,-0.7579569791643314,-0.8769165132893139,0.6592936463443655,0.5843443522542656,-0.4299176071045081,0.3977755838085573,-1.9009525720695335,0.8233745593605677,1.402640546905859,0.8212565399085333,0.17320285854301254,0.12076609918152136,-1.9192369675674106,-0.5293602055799259,-119.34679753745505
1.914843738358971,-0.11814101999642715,-0.981145149197304,0.3329670944154472,-1.8488811966909413,0.9113655500141744,0.15691254848670066,-0.26243369926147453,0.3562245632426478,-0.9059152360171399,-1.224312199841117,0.37767293142800684,-0.6307986081643943,-0.9792061498304533,0.46587786390836367,-181.7633454807898
-0.9584057117795567,-0.9959959670414028,-1.45087800451882,0.5091688822892577,-0.5609553134675608,0.5496885335577728,-0.8010520363458303,-0.4857176773328207,0.8573462589761972,0.6483975288292382,0.6974446086525048,-0.2755387231991952,0.8370707984018345,-0.6999236321644334,0.027401576435707845,-45.98012472444265
-2.2454018254007586,-2.457262264658515,0.7537316609827781,0.5654593451567506,0.6461272325255399,0.4585715764188892,0.5597705493717978,-1.1033339970625988,0.8521138649125692,-0.04189002827091852,0.2505702559514004,1.2258409350422679,0.18527593240998302,-1.0661869578250442,0.6716833002916767,-16.4266772285387
1.5554893057915917,1.2715988464822496,-0.8517038892541515,0.10980854425366043,1.4597982090844661,0.3758040648471735,1.6979039868564767,-1.5910558257287937,-0.8837468063423844,-0.4777281873864041,0.5759224027184475,1.2942793795194372,-1.834515558246284,-0.16357993446566096,1.092884690230975,95.2674350826478
0.3898477640281911,-1.1043954228655861,0.3869795957930658,-2.792263925301219,0.777153870542355,0.14322117800784664,-0.9945316765676097,-0.07195260081424419,-0.7016953234279518,-1.0654538807976788,0.36285959902548715,-0.027546743858132924,-0.22716005642622944,-1.4286527672721778,-0.044868737723774914,-102.31305457613372
-1.6144011101428517,0.9726746718883893,-0.7971599882679257,0.8881848624116352,0.06624929140121666,-1.5181628260391744,-1.6709318261100918,0.45408703357853947,0.16934114337079548,-0.8127749763103825,1.4588039064535403,0.5670360671627984,-1.482397526307418,1.9818745362405419,1.1644956558833905,311.14337187774925
-0.44876433920924785,0.2812954851278051,-0.34248991274942453,0.39549292581022605,-1.4250175660009639,-0.6431093833326501,0.022548071573305486,-0.6222450924412123,-1.4674150641058075,0.04285119106764003,0.0072870266640402154,-1.5665030919021457,0.6078147916391233,0.15265776095822584,1.229411214259751,-72.58696695915704
2.0785054788588986,1.1721345577239426,-0.8136213802333905,-0.01924225113826142,0.7123553815096122,1.4526546881535525,-0.12216555803871301,-1.6958137649156024,0.5207376474726447,0.7900651122823469,-0.5214196662395466,1.773930623714528,-0.35664319329518057,-0.06953101072918791,-0.09944012009244492,44.785619390585914
-0.5791828622996639,-0.7637034205584643,-0.37859508671402886,0.3177271846537863,0.3336782475094242,-2.4254814800069036,1.6939827730081358,-1.4910766199593435,-0.10621167876121305,-0.23108555567171535,0.30718270857763547,-0.5691187215967568,-0.10467355568460215,0.20995640291593562,0.9522207880894639,16.835831127967307
0.4210807435138317,-0.19628894828438628,-1.5432109931858917,1.2819655285055693,1.5677769260237422,-1.1389536848274548,-0.7030516560564961,0.7022817433382192,-1.0549130506580808,0.6095924022021743,0.18110826582665684,1.3323180821562586,-1.0459324117662334,-1.078867470952858,0.20607217033178024,-20.838852905191086
-1.1300502794742493,-1.8172648222009327,-0.06738956250913267,0.25202691522716253,0.14394219447086026,-0.9211746068616179,-0.9588454018671819,-0.6581248367224561,2.3891276031718336,0.31559956519877397,-0.8222405679087986,0.6544784779151963,0.30913315417911547,1.1675044708090339,1.2133523750557165,89.95929494481865
0.41738405541843965,-1.2432740369295774,1.6108209434254916,-0.08226390115240527,0.5956903623371057,0.5326079671765168,-0.8535329336033168,0.42640315608908813,0.6755017847951225,0.13195501588030983,-1.1352763288222172,0.6799093636163202,-0.9839598277587374,-0.627555024811766,-0.18518072295421625,-87.93238482041822
0.9172937487377552,0.3430324899200689,0.49641808508080365,-0.2542096307041558,-1.8656137670759243,-0.8864869537160328,-0.060419587195412745,0.5641125941824724,1.5868985958753683,-1.3705696160885195,-0.34240190017214805,-1.6443897674380832,-0.7004866993117809,-0.6653230882677008,-0.2028931242131699,-176.88878637022287
-0.5520769679596133,-0.3155410059141261,0.38463965189655525,-1.3445247154490152,0.9180141304741026,1.881795417396153,0.6403977297039425,-0.7970115686013672,0.35279263082318246,0.7144997235474976,-2.127757961421647,-1.005091482266261,-0.13241451166929935,-0.4845505477286841,-0.6041496153491612,-221.652001013585
0.3395912937997467,-0.4049612613184882,-0.15224509480559859,0.2590908588019649,0.44793924467818835,-0.6639301548160886,0.11251159005571837,0.7901794010669514,-0.49208298841166365,-1.2832848102692085,-0.7947913315825778,0.6797290758745438,0.24792671872969632,0.27287034969696,-0.20386774761267418,10.019045224458981
-0.913504578846399,-0.0018172433160895036,1.1757301549926549,2.700283791258947,-0.9294288446189695,0.29969266133615874,-0.3715987146689594,-1.7373159123322974,-0.37482735835761233,-0.19819764262770528,0.9105775748127264,1.5450279957641937,0.6873462544202951,-1.3030104115502812,1.8999553538274627,6.986172646415934
-0.44648287172390516,-0.5216252649120771,-0.3593531572897725,0.6596026551602286,-0.522322402636566,-2.478885367580806,-0.48143686810691155,-0.2644516192945836,-0.6278021199696194,-1.6053557150122617,0.3084293735781129,-1.1351870153036079,0.4086245936209587,1.5743509553057324,-0.4802438000888055,112.64862437907104
1.813876120785383,-0.8899149254990756,-0.43164723721208237,-1.1807258317277103,0.8631498516011888,0.5766073131627679,-0.4927061294756868,-1.3433371041973,-0.16219471889759815,-0.025586382223207027,-0.44828199006581776,0.2912618476652138,-0.3488013890981232,-0.6452428738398902,0.1123770626892781,-69.49430052597619
-0.6792446136243868,-0.5900951289204963,-0.41425437045709335,0.5108220227237948,-0.2390112860036175,0.12468110429224327,-0.545680097118714,1.1442863427139194,0.26788638779762824,0.7239643039683202,0.5412662403482239,-1.4901743193376606,2.4489536629480515,-0.3646748926131388,0.2079311862224104,-70.99120536563294
0.04753744651572511,-0.8133950567703805,-0.2016839141842681,-1.3728568644120918,-1.111863801718005,0.16754643847642045,0.18225048732602075,0.6563365589206441,1.5412283318508928,-0.39216021110431076,-0.025901206582946285,-0.3799477401790015,-1.3111471338676355,-1.051673729763124,-1.9674593426309288,-132.09439336511034
-0.4514401120629411,-0.41953618780848695,-0.16819223585273294,1.0099352714056855,-0.4474279235103738,0.5603208125298159,-1.1341522826269061,-0.022923809754147772,1.0767601753854157,-0.2811684913353695,1.427841595738042,-0.32402440616754297,1.1227261314051125,0.7757059653218086,0.09535326053580916,151.0409479912087
-0.5378698164379229,-1.7421067856029653,-1.120438620408573,-0.1278887270889365,-0.6456357216616917,-0.8083239304574299,-0.4637668694545592,0.2981294079520835,-1.0823883887691097,0.32521994432695994,0.33874523662507505,2.3782851506957887,0.03334433307630334,-0.9875781508541239,-0.036399114895025564,25.809497391299374
-0.6206701597560013,0.7578582524805041,0.3871360325139012,-0.9037109563045176,-0.566328649159104,2.2614966205213216,-2.551836753059187,-0.14239737912980477,-1.1859260645247802,1.4357247860399012,0.0765523816981803,0.2118460369977611,0.20005209101919855,1.7342013992362688,-0.09565751562121481,179.83627909239658
-0.43573048048805996,0.09976084049425861,-0.7478268853980963,0.9416088698475972,0.4219007908768664,1.1713686437631352,-0.17854194203444476,2.327132895557506,-0.7683413752885062,-0.7425621191939208,-1.7759143982870003,-1.197139819802744,0.8308190641294415,-0.6886738941954329,-0.6114204936328845,-238.74276274531692
-0.6765905364968844,-1.3618385858512652,0.04884610173051698,1.655310898574713,-1.1569831618909903,-0.6492801985032899,0.22614049441523382,1.7134763882792643,1.2296717424445935,-1.3703902728962676,0.31659017258980165,1.3476947477525483,-0.1793730411842725,-0.4116780273340152,0.46736895746914076,32.99674370622547
0.3089720054882762,-0.1318044858243485,-1.0466167833839615,-1.0649227141822686,0.7363814686659012,-0.2907170268866512,-0.5350188749312319,-0.6886788725136747,1.7261939782833815,-1.1853636843389237,-0.0007647646655067697,0.211547839100746,1.6708430000010257,-0.4873318787340347,-0.6379903235516708,-33.31374257607958
-1.1720279246666814,-0.2785878144868211,0.17867639256263146,-1.3476150037799752,1.225572476405045,-0.5728060114803629,-0.6936411535519181,1.4815495002215204,0.5776764238343968,-0.6952845962567543,1.587395587539703,0.022037736850080335,0.6318163629004345,1.5974863418134986,0.286753824112154,276.41268274589186
1.7289715907225847,1.0072423446031984,-0.29015418790769104,1.2782866375617583,-1.6237475275229025,-0.3129052115139037,-1.3325488596904864,1.33941062491756,-0.9526445421112527,-0.5606550169776563,-0.21068552426289272,-0.7362690645882008,0.7984883091352729,0.07560556033080339,-2.4007821720331903,-57.99191390121025
0.059214852987517844,1.3079323200286255,0.04406843652276956,1.3453311079211603,0.43057934151769406,0.9089633382858131,0.34382690903839375,0.5741896864458751,-0.784902074008878,1.0875978152941141,-0.1107383536080199,-1.1702476745406598,-2.8843329010740564,-0.4831197527620018,-0.42598223775107114,-102.14707372419808
0.11485117185935174,-1.2542474482363641,-1.2432721348391969,1.211476992697044,1.1952052750008935,-0.17761853970960323,-0.21539530258629322,0.21487090608274959,0.7992915810090916,1.003245092317893,0.540975208707173,-0.518483955737495,0.30673353904564155,-0.6886380197866836,-1.0462832699884284,-47.26719153306861
0.12970891361430684,-0.20492217334541313,2.4365077655050604,0.03369979190401747,-1.385898542898659,-1.2002695325358201,-1.461319840292029,1.1762378104466864,0.8693586348057111,-0.4825441672827411,0.23766250748284284,0.013926700345575357,2.447078098274036,0.4871754362720668,0.7021889998782224,65.07127413609507
1.1797039755454117,-0.6496867136119842,0.9010503676046107,0.20149352324009545,1.110919671991508,-0.06149901407182012,-0.05256276457786783,1.5395986867590623,0.13594241901351356,-1.0943012817221862,-0.2522172410852405,1.7830762392613426,-0.6496883107459801,1.8501841774900343,-1.2581929160817489,261.28315453478024
-0.2428852347723153,-0.35158511900679834,-0.8501016812144295,-0.9264231631072657,0.5520797963774788,2.001272429508961,-0.9087026535914784,-0.1958110751726738,0.6629577550458339,-0.8964703912292503,-0.5361750941396664,-0.22716857676294697,0.23477261663396198,-0.04193564170010953,-0.4507046054605001,-47.69070499025761
-3.184442565259649,0.27014480194657825,-0.5928404356213507,-0.07515945038978857,-0.3235589308006558,-0.3943934801819924,0.32954619806941227,0.5884464289734305,0.46476203283580886,-1.2995303073489697,-1.869828164202914,-1.8271556481159497,-0.5158493057614641,0.4813318854795832,1.0670309190879474,-169.1538857304775
0.7981557334473119,-0.7891615880600276,0.4544644662376787,-0.544876331874926,0.1059322874057823,0.17038711478984514,0.8525593007354435,-0.4144938436152722,-0.9831330013209633,-0.6902547846050788,-0.04231059101040384,0.3101646789139632,0.4465795934914727,-1.6218430854687536,0.26746190198199776,-138.439996500847
-0.6541992586226192,-0.7857559300600733,0.45425921752914744,2.359189965561297,-0.7625013153834309,-0.3576521411260024,0.33779170968122574,0.5131595707156147,0.45898124657975214,-0.1797315022254778,-0.35932882189363635,-0.1753279379903054,-0.547147572278231,-0.028019945553121938,-0.6373118131670581,-39.63516083716493
-0.773740412274436,0.9150985199421412,1.928956052500859,-0.025703423628825574,1.0686359607157632,-0.9338649553422915,-0.29112406952117986,-0.25571210287026747,0.43312983971474717,-0.6984951239338862,-0.5773037536667198,-0.3170885569136758,1.3258081132423352,1.183853236632611,1.0837930975046381,84.59313860593676
-1.639266851219483,-2.128342518831638,0.5708514385797054,0.7833260040129081,-0.8404528916078289,-0.20327970430025882,0.46357144450398363,0.1751495470993255,-0.29361397994626687,0.5555741970483674,0.21466490895361767,1.7373867982868372,0.532016513421518,1.3315107701605253,-1.0431470107886989,218.49085340632368
-0.23106740709724463,1.2337172781024242,1.0940888242304847,1.217582275335529,-1.0624160284672786,0.7282075779848465,-0.40821905020022736,0.8601908369248304,0.8171883902260872,-0.693769647523569,-1.051877448972781,-1.0112195167901878,1.3806681030538672,-0.9728888651574353,1.019705271272021,-213.2648933862846
-1.6841574770857224,-1.0173005281080116,0.7610958559246009,0.10214996326593301,-0.3069313342254745,-0.07680431562942748,-0.5843921890203998,0.8140157920554734,-1.5004654655253757,-0.7794383984297437,-1.142193764210754,0.8690574439797664,1.3257323781139343,-1.0138940829229055,0.6680547255773601,-130.75835245342495
-0.6397635060561506,0.2788654381150306,0.35045355665796213,0.6594478781086294,1.2777997475917429,-0.06168741607382756,-0.48134375749324715,-0.27599727890590753,1.6386109339253794,0.5796181797739313,0.8204007330021797,-0.5489512886000572,0.3114343948858348,-0.05121186152247853,0.8231235204199449,41.02835764214029
-0.24158031748873954,1.38448752449728,-1.6964551501302603,0.6555727728743413,-0.019440715513639798,-0.16785985614390223,0.11041156420417093,-1.3252075929966127,-0.2717906807559722,0.4581308266780954,0.026156825104161504,-0.6070585852916032,-0.9441187005608843,-0.1822861007590463,1.080519720474742,-52.35298259297079
0.47455100479811213,0.1085184162485838,0.39522177345832604,-1.1211611846421874,0.5343316723433491,-0.7283098016375047,0.5156095072845949,-0.7876863817816432,1.2363251508256319,1.0647407299356302,0.87643392945322,1.6747152699191317,0.22285332286516904,0.41657969624539937,1.246593475060829,185.54901876434627
0.11028346158901407,0.3657904429777106,1.0945485754732172,0.9142805953632009,0.19768585702254834,-0.6417898079132649,-0.14471427865537692,0.7302867960127165,-0.15527863095611943,-0.851512626368751,-0.9955775117360998,1.1006127230941047,-1.135414792096373,-0.34001610135829946,0.653252163051163,-37.9349838618947
0.20324799943209945,0.17830656775727577,0.679623519618908,-0.2839748651488675,0.9912334327974838,0.37221982785250557,-2.2786079045935286,-1.234781538166416,1.1272374345510818,-0.33142841587619937,-0.5559656883243352,-0.6011616235021461,0.3739908560184236,0.6532103665718841,-0.5482844881390649,14.043697767788633
-0.3289886073435016,-1.1907648493427743,0.4701404502696428,-0.25743924354933656,-1.4051364189825388,-0.5051486522326554,-0.8590995224240432,-0.32778166117100344,0.6208722425182437,-0.7450076289889396,1.527618211163205,1.2373154429145627,-1.3714295011168687,1.2688542644913539,0.7641282327837707,271.17851149514286
-0.5330284582785146,0.39240547363967343,-1.2744566604078094,-1.1834227482102149,0.4875425106967677,-0.4402433120393582,-1.0458394882249002,-0.10801034851431592,-0.14819117471596951,-1.7920671811107212,-1.3804309348443107,0.4989711690032667,-0.34354661548365173,-0.40855740388065787,1.6308656405942559,-109.20404017600706
-0.7650900871394133,-0.23291198758328754,-0.16280299427060815,1.6883060329383428,0.3612607587284353,-1.1084668209440278,1.0088267226779128,-0.3821317572747411,0.14603957804709178,-0.8932710514999896,-0.08890615930266683,1.2093904366955759,-2.0477116906585313,1.1494224340877743,-0.058965919613519824,164.97157415755103
-0.4233064979547623,-0.8533499031425085,0.34612897432107703,-0.22818946906032053,0.15515684240514194,0.27924254768327517,0.7152324136935327,1.8903086512365914,-0.544732223539869,1.4727392278629479,-0.27831598177435857,-0.5895824694522367,0.5097781260590241,-2.5937706207225046,-0.7997990413455348,-290.6985940207489
1.8198953611396496,1.3069494730340776,1.2171823491457165,2.6546394502410684,-0.2358607597885564,0.1553124841245957,0.15931351604259866,-0.12000954746835957,-0.029504442419577444,-2.3017205070537012,1.1360919168057124,1.3824506445951792,-1.4403277014483895,-0.1737334356075102,2.20226059085359,130.0512732729057
-0.8121667158301257,0.8237036764792582,0.2231532518350729,0.3469660481376994,1.1668403274943282,2.2944776753511005,-0.15640743206879193,1.1609565672502173,-0.7542869497842212,-0.4158834182985296,0.041353448050373505,0.5209603553677143,-0.2661156089374497,-1.2660635034842898,0.11388403942985925,-80.60715693520966
0.22812929352563285,-0.3020327094675598,-0.7606023937306792,0.9482034564458335,2.639200458911331,-0.7978236541405752,-0.6779760683882133,0.12048995753344377,-0.7081537840792244,-0.40647760445637154,-0.219943036286567,2.0514467166973653,-0.5281413712073963,0.9686424849131069,-0.7789954354302943,198.17858988933187
-1.1425466771358976,-0.47658065149387197,-0.5924109206056132,0.35409415770918257,1.4581837394216628,1.4621198923469776,-1.123467124864791,-0.3446454896532841,-1.5931574991864879,-0.37090922300979345,0.7758308458944868,0.3409295333812972,-0.35176410721518403,-0.32043994064233955,0.49740332793601466,50.94541738830491
-0.7953893801738521,-0.1829033795068245,-1.298525493195114,1.3681929835734417,-0.66050813381379,-1.204483802374543,-0.03342171705993661,-0.03780306934561383,1.1017817366826461,1.2052779243382643,-0.9458904056232477,-0.8512804428267338,1.437327564032944,-0.8350409245278257,-0.3509809121244165,-195.8426564622858
0.5378070971852821,1.380681195719808,1.3435188825924573,0.9225237261726195,-1.5432158711774906,0.11042459430461325,0.28361881673311445,0.40161577376131014,-0.7642997346213822,-0.42473714943924096,-2.0488308393133785,0.22229975772089822,0.511693608386459,-0.09895439279892686,-0.9551120128847487,-143.0562980719836
-0.5836724669612731,-0.2765577626563434,0.2656991205208935,1.6242679568844438,0.42319966989441316,-0.2971078555290489,0.4993933669677267,-0.847688781275362,-0.6024778696051232,0.7269205982590892,-0.28027881797821697,-0.49655137842378805,1.0295198411068027,-0.3975731203684099,0.08646926573792169,-72.47582143258492
-2.113915244126061,1.139350630845341,1.5975750596115015,-0.8489807870531086,-1.2348754899839554,-0.11273100890518635,1.5944876159300876,0.23435579090747466,1.0789350433516929,1.2404275613138394,-0.16937551695701228,-0.4655775306731819,2.2452162399813926,-0.7930383745432099,0.18584911264332216,-111.33575414612828
0.5953653851286053,0.25101089583136316,-0.7809397196203044,1.3050658438093172,0.2865926215559715,-0.5525270455772276,-0.15668450236790396,-0.8949921215652951,-1.4266388489752126,0.6835391913711477,0.5960576762788155,0.31332958000797395,-1.981256534583572,0.07577315690283927,2.400473361550805,61.27438438381113
0.45517715771034345,1.3627980966286044,0.09778318610182168,0.5007086861604151,0.14419507737107803,0.3261909087113613,-1.0443072942617533,1.629196359025997,-0.018511620619746722,-0.7668589453545627,-0.05996135699928678,-0.1968181409352673,-0.43877679955289717,-0.9449664845354777,-1.7031309548450078,-100.05235329100633
-0.43331764424973884,0.19512987157147513,0.016631264704904506,2.079402304469004,-1.380537135096842,0.4169359669992928,0.09152969348790475,0.6449394769242954,0.4946558820227899,0.5799499635069569,-1.0895551058436634,0.9904292541354806,-0.24825911362408778,0.9257664583975735,0.8938611131067024,48.07728161852533
1.2971380084863073,-1.5834317168396208,-0.08516615378541847,0.36844336861230287,0.22834081052689975,0.015132915400528415,0.9835964524176509,-1.6255651799327733,-1.9291281879880156,0.6395819051184726,-1.3805775181010527,0.29915021825720645,-0.33660041714678585,-0.39187682783196526,-0.15394232923965273,-112.86701310737494
-0.010523426788062621,0.39391825004291103,1.9160538864035126,1.9479956071856002,0.7845105701721282,-0.06833234123504543,0.31987279093649884,-1.3394041521149307,-0.15917677964336016,-0.6433708511744874,0.04316089831184318,-0.8259076290373466,-0.30640422699985415,-1.792869511555054,0.6983604750260524,-187.19388204508454
-0.6578266753232908,-0.5994701447082527,1.2832314122307806,-0.5217335785159317,0.3867146304068365,0.2174030496751752,-0.15135805010231984,0.006453858832026748,-1.2070083389733595,0.1411280133407264,-0.7280123816291886,-1.3406375237404295,-0.1713235237208005,-0.7034164713809024,-0.24674686104948834,-165.29006733847814
1.165441332872092,2.0048385159851803,-0.9146232048911217,-0.5656285970726472,-0.8146899100195754,0.8774537304282135,-0.31813519356634723,1.75302642001011,0.635701483719312,1.1732361172624726,-1.3891870280096728,1.3125499104518399,-1.9002389525716095,-1.03005288055565,0.37541602928500006,-143.70349414533356
0.35480305656635197,0.08266460088394914,0.5799613923746804,1.4637050552118303,-0.5022318399582372,-0.10840867055867612,2.414530272864101,-1.3499625999981357,0.25221202477597665,0.8232735536671791,-0.6185699935058281,1.0816005809948042,1.2371396080728836,0.05448328586060777,1.0496279570972786,14.560619569070893
0.2588453672197904,-1.4016841924316352,0.28928120013625064,0.38079410417713727,0.31630873869961,1.024730483510566,-0.7411711065764414,0.8831133815340537,0.19494055169409488,0.8456369970187371,-0.18754145478414305,0.655051170873312,0.4733552263928008,-0.723963093752016,-2.4370539595279155,-45.880354637438636
0.35992628719590625,0.25522420273633917,0.0046594510013197735,-1.3346737809151603,1.4816709080221808,1.2794354350974484,0.759690438978383,-0.6009939957696656,1.014885104732238,0.4623465542184959,-0.6036708751516234,0.5244264128665052,-0.20476171903161633,1.8634721896645123,-0.7581360500038605,180.5284130188231
0.39086869803255225,-1.0003763425912338,0.31724799380192337,-0.48305137932943987,-0.13278302487560775,-1.8002237268179495,0.1823350774903461,0.26873814325843315,0.6648341484317516,-0.9406203278491864,-2.6151683632371427,0.040699697244163474,-1.1610342307859112,-0.02370294124298033,-0.7723888673750757,-173.17843475395537
0.5070984215642191,-0.30718269575072166,2.6917471243755813,1.24994853208688,1.196298016290993,-0.6280518686777581,-1.772003661846252,1.8496130899604064,1.012563124555691,-0.7488351461284293,-0.8899186825724693,-0.637396891462078,-0.026870795492442423,-0.6392578302650392,0.5063804372127305,-121.20477790450899
0.654853612528035,-0.46466836426090846,-1.1991742152981824,1.059802522657606,0.3172837216714053,0.7816318977994997,-0.2349347632840527,-0.9454927841278032,1.050825652124847,1.0867441926077521,-0.707413842823351,-0.5334953514621451,-0.2432515827955338,-0.5456044739980546,2.5329488970067864,-126.4045256510095
1.1679161903774444,1.5359400514905721,0.2621975266431251,1.4561291968811245,-0.8952844740293996,-0.5137844872557865,1.9240736560317755,-0.9419479152143173,-0.3290589864994465,-1.2984839853044747,-0.10992690690385847,0.6795931578287518,-0.06413664637388013,0.7720561301368415,0.5050230758939239,92.599102164863
-0.5291343623140087,0.9480049084215707,-1.7818209258872029,-0.24988093619292015,-0.4016009840759518,1.271086700309472,-1.943472871881316,-0.7702709953897013,-0.45286953035778604,1.0332635399549712,-1.5894445083152084,0.6008010991825797,-1.348535763642334,1.2247164234162442,-1.9951010883901432,26.052628552161956
0.7209989183175376,-0.8380694550773214,-0.3478758493501767,0.15567845055049276,1.0569627659359826,-0.8911118553279292,0.3958939879943695,-0.2413447094686579,-1.3312598314400228,-1.0437577984135282,-0.4864061095318359,-0.5253215077778838,-0.1099067325683735,-1.3754185919291801,-2.7243543140842226,-179.00191011893344
1.1862222593061837,-1.6598395745343177,-1.0430706649784496,-0.12488942929180732,-0.1962381559792127,-0.42488023911161193,-0.7621206593725296,0.5277833141543864,-0.022845515424369425,-0.5798659054678226,0.6156476894590472,-0.3069613707888104,1.1777137459806022,0.6522642366661066,0.42444335990940746,82.8575898206266
-0.6823682746069621,-1.3900309606520185,0.2872389050263463,0.2513542495647389,1.1750595971370559,1.1317445030909943,-0.42237210614103354,0.7661788483952785,-1.1840941052615088,1.402826361763972,-1.46143115493978,1.9924189685804874,-0.00785870022309192,-0.6030016525765095,-0.8073835756511987,-47.90698916777247
