question_one,question_two,question_three,question_four_a,question_four_b
-0.9258974897790816,75.01603717552555,126.96365297792178,-2.472896992317865,1.064103470945463
-1.6192488903675435,58.499510553946344,141.28766221749578,-2.0108880088336067,1.9202005378260605
-0.6058584325805864,69.46933429252451,150.34954900513057,-3.2597566573966894,-0.3093229371446059
1.1025168944987809,56.25156666851577,175.28584901561965,-3.4915616626094255,-3.902684357828512
0.20139801501228155,74.14562129240568,83.9465963362289,-1.1181437743521692,-7.254089210857842
-0.146705495718538,171.02722871540144,140.28132888125327,2.1120087433193824,0.33314256359721744
0.3454403015261782,87.51062311216852,91.09375878265408,-0.4051613444850582,-1.0724953659146073
-0.4350549170395358,31.720112609607366,97.57118450113425,-0.1003178696480031,-0.4324950396529085
-0.12882184879075997,48.93489348264137,138.07566485187365,0.07442339551875687,1.4288614377188704
0.9974010084407385,79.21336932448436,92.04630714809554,-6.042684366255865,0.4160493387395381
0.22528211580118618,81.11584781225321,68.70406234975735,0.48450654524472686,0.5475577593327439
0.6517423246426073,98.44257805905944,168.82101344439016,-0.028493972325381364,2.1950447634944723
-1.0381471795036192,29.146053331062603,94.91665346114843,-1.4623182713697398,-1.9066850136539706
-1.4071155170788379,22.456107231661424,92.45337304560734,5.23314657472524,0.2452388835235881
0.9933927959219983,28.922932195671294,98.85595169640585,0.23853605589052548,0.6542662750274415
0.1455996953359884,153.55666411110076,26.597971451495383,0.530350016427335,-2.3193262300481066
0.0457776562333292,122.06422307607073,-46.945426390133576,1.1765412807557876,2.495608924443156
-0.12800135984448738,51.31476274541193,110.70870775616373,-2.6675887004520247,-0.49737356394598076
-0.8389126450985425,34.0997415816874,105.59808231475553,1.6027191358832709,1.2680665508316002
-0.31021834930399367,35.77002879052162,106.58072784142519,-1.5707453042359398,-2.597910249338272
0.19794334457379525,74.44802049811281,96.085774645775,3.9671897063886084,-1.4252370344422411
-0.3893505360023938,110.09414723876296,84.22439330352715,-0.9720511416044416,-0.20845192995084574
1.2880128622552076,14.686865862332683,15.711947424704974,-2.15795937984989,-0.18494372063094447
-0.895737787627041,27.56022311819035,177.61738068306863,1.1712110189330063,0.7196301195104516
-0.4197827051490568,88.02312745017332,147.88048244408375,-5.962233225145269,-1.0031622733428347
0.619055066692512,6.39710736491071,168.06059891993897,-0.8838191434119272,-2.399136048604809
0.37611029361786413,23.292431120848043,85.34531502340863,1.4482267717416888,-2.4114692555619452
0.4615099362592701,52.41503795497799,141.71718056337232,-0.5046392337346727,2.708161116664268
-1.1564870007597055,159.9373552505395,184.34690839811736,-1.8554765649603704,-6.3573770499698705
-2.4986519849403224,160.26726078836455,-38.834027001539425,-1.2133434588189211,-1.186562991771375
0.34233915909805596,50.8544558490921,179.74898621375428,-0.25958343032512504,0.7918365807576048
-0.9803545569956879,197.32036886950056,147.78006911380172,0.9436571136099479,-5.360795184468694
-0.6465057935066648,46.2628302163306,66.94681425065176,-2.9088560930571496,-1.8905846534130106
0.6959618690743472,103.17579405829326,70.06029863534293,-0.8394075159985275,0.30766720531386954
-1.0881186351470462,167.8245710143911,67.31259936871228,-1.0075790410067023,2.2353774905048946
-2.149312426675058,44.7239092630113,94.98056250920591,1.8556971506915567,3.0816243471869957
0.6567999146964721,72.44337721280235,121.45488641130896,-0.6226440442128874,1.693504841727258
1.441494374668551,20.44693417038893,54.76364391998209,2.7475372400656384,-1.714069205735095
-0.196612153817542,72.71197882278872,114.10854507321704,-4.3639544449639756,-1.585276692070989
-0.8567606817199428,66.10440657809282,60.172510403605166,4.888295534984692,-0.8891753592204433
-0.40106141975518383,116.60203464566395,94.54530317286512,-2.25390922084824,-0.388362387949808
-1.0491897748601555,156.04266111376347,76.35609251376809,1.149969329212673,2.0951905161651263
-0.5045481441115323,33.49154072226494,93.72736443159705,-0.686377550919606,3.584564000643386
-0.9241756391172088,89.96730869496243,143.94700391362412,-3.7202306475193527,0.1312988904116472
2.7852476643017,148.38878206209532,118.38196286050345,-1.6687844996407246,-5.924718989455519
-0.32692468288813836,141.4593248651514,183.55923558921717,1.0108907233030957,-0.7955610304098805
-0.6018287474104171,102.5280421707414,78.48586539951086,6.0687155475560886,0.32293502328674223
2.0578475694416007,27.04743992237259,159.38587530139472,-0.7787724823777945,-0.8159378533794985
0.12844868452569794,155.59929582458142,136.29763774933605,-1.264172307876473,1.177037925918716
1.0819056998589667,116.65250541896249,103.26489318324207,0.962366806865519,2.52069747426163
-1.2515173563137907,82.88634273835804,71.48818081223374,0.8984744309382937,3.109393080257517
-0.4292036110560021,128.4869870044349,96.85414864929066,2.543548983697441,0.9496458554056432
-0.17808597634391304,64.7545497564032,104.31483012052482,2.44661899882812,-1.0944832237391837
0.32755046548308686,49.10972708713532,150.62886234254563,-0.5737870766725187,2.9355301320035467
-0.40760921796806,76.71402279545859,23.861929448826814,2.8520536669671888,-1.7504999536825776
0.027314936972458306,70.01150222705503,44.92564412589104,1.0719296105432827,-1.2233138671164658
-0.8589721405193026,44.818124557825904,124.61391309305156,-3.167979215640411,3.216572678801108
0.7762497456998444,135.3984186140114,85.89441026216227,-3.7943307234655714,3.3915684895565885
-0.765087911791206,127.20798052097423,27.56770083438579,-0.891004115534134,-0.8964658823869341
0.1903189980515164,98.3225764913512,48.901770917281674,-0.335285911670534,1.6828697171199585
0.9021073791327329,119.01898524834749,123.9295173978103,-0.7323914557632838,-7.207259400640932
-0.6088655339524451,86.95763969783937,74.1981564918776,2.5184663338252578,1.1174015309134608
0.9768897847531679,63.508669018258004,145.02611521494583,-3.6825952385947995,3.580909285633774
-1.2205182666403063,81.68688365125848,-34.72339614221502,3.063428468271255,2.2803641058297117
0.7516654850848343,87.69970861780716,145.0396273848852,4.963178006938686,0.07487497126907389
0.6892407226570815,65.87361048681782,101.48270557692929,-4.106096866042022,-4.167245373680496
-0.7799960762673153,117.13435513181133,114.48767941852012,-1.185311607991824,-0.6447905994591825
0.018369278213426408,204.60283074417427,25.954442466759374,-5.787711332713154,-0.05137857560146674
2.3317473660762276,75.87573667994482,82.03083150182263,-2.1784164539075204,-2.8954368993045465
1.0554344713441146,64.2906957638509,232.91596647269463,-0.18124450035380799,-3.240695187674389
0.9754512906143035,102.5023322574917,77.68413816314343,1.1538122618949638,2.1315036654790167
-0.6201387903070814,24.231100222832524,63.91331238557304,-4.934898193151454,1.1145474559151252
-0.5488095063281989,105.44472962503775,215.73803410389132,-0.4126993867631623,-0.0031291804220332613
-0.14074871334673275,102.37124818191046,105.2134135253288,8.790905323551417,0.816866221675949
0.9720214501054518,69.86340120578902,28.608245943448125,0.3729685707965613,-2.010959388404455
1.045069779279985,103.96207069832465,112.78004255711485,-1.4070305496806412,-0.8378645203489946
-1.8653259068123194,161.16116612466294,135.37204218059495,0.7533333860416704,0.6785974787227494
0.2621194516544176,110.50351910074772,67.32461943328417,-1.1179351656960013,2.820568429877516
0.6221127634473698,50.91771746219172,89.11671781003722,-1.783304891162451,0.6782253883855797
-0.39803681733478,150.0522915371984,112.2213390484941,-2.890561790081176,-0.11501889479968036
0.8453359149068294,169.33339034134173,99.3652402637217,-2.692705902963196,-1.5503280586647794
-1.4201999350855654,32.56347148082074,66.18054159398719,3.8327168429315166,-2.5262291250520827
0.9193254404108885,29.826856312648133,100.7053832289723,-3.6355368885356203,-1.4411191997293635
-0.39084452551339466,223.21369000719872,98.58549929368195,3.857799234451333,-1.3913250394424057
0.33100551180960547,153.82100025031258,-2.8761034215850145,0.48950769130740557,3.4173675956309606
1.2436370096560236,134.31330807988905,168.87781161991705,5.789689202400252,1.2321694148116809
0.8658166198343286,87.22952145152331,135.95751731534,-5.162083971582353,-2.1892815304436386
0.6077749340452356,157.83779384558053,156.47889362701557,0.8921995496751183,-1.6750314063235137
-0.4043576537603178,213.15064722417685,124.46746334500621,-1.8978568250611103,0.620890090292296
-0.70998292807124,150.98582741495983,74.30607501308674,-1.8019120562639968,0.4800649810739214
-1.2949254515279782,111.78096252503356,90.90335946444236,0.14738075073611032,-2.348711690338453
-0.007311063525201901,39.45639548397274,213.15504957512962,-4.580724482166994,-2.3155038381614212
-1.3868463318449316,61.191541411999104,174.69507003780467,3.023718496802873,-1.0000951570206487
0.6249218778285774,46.33414197335177,198.23025967049892,-0.296835889946926,-0.7752596936344605
-1.0550955221426146,25.387721703491103,137.5682322167855,-0.3720207434091234,-0.3085465407654303
0.3291368570111167,52.96447109872055,96.09540061325448,-4.115719147312346,4.339141671466658
-1.50363956365983,354.0047590489601,126.77881157497723,0.011105087020391077,-0.4518645454973673
-0.15846016823435585,35.04163057433276,90.77711751412349,-2.567585751469127,-0.7290720898833475
1.2056862887205069,108.43327081998038,85.99686001342175,-2.3005486723250836,-2.7997333019422816
-1.2116729108290274,150.5246613157427,129.96569454188426,2.57318987773386,6.547300880384451
-1.6147400234060525,67.44355663409027,123.70911954971257,-1.1150211559545589,-1.1711879420525462
0.7565885043562769,17.484259880194294,85.12073382839898,0.7190977932469657,0.1926904466119379
-0.1565210205891477,70.92613648834504,10.698841246554096,0.6805886160356371,2.3627063873484784
1.1482329381266745,90.939035270214,176.20971078720805,-3.475793834270289,-0.3586316275410402
-0.4576227103886994,215.61289340827247,187.58701091496243,-1.2171795109238808,0.049176287200138745
2.5051036387799255,106.70106081862137,160.99894327829244,-2.1492194782652776,2.421987218550439
-0.36667434754151335,57.79680532201456,23.69495629890052,2.471015403859202,3.7881644606725047
-1.085938042679903,23.329090301386515,108.53772768603314,1.7026312104980557,-1.434238515856838
-0.28215939482803454,19.621399566668803,116.22673483904319,-0.6526681858212681,-0.3784031691014372
1.0075460056307715,77.19733355381786,24.25622316203932,0.481989493490266,-3.071112920236788
-0.0016464985935267327,72.80329890249659,96.40175225653367,1.4238071352604516,1.331783223917159
-0.12198843788498799,124.4536411369145,163.7306701543459,1.6570349288991777,1.8427341482783295
-1.0696427844120178,106.72231728197448,26.005086535731266,1.657630982396977,0.4369130016474601
-0.28919211416077717,160.90428449891766,169.11943632054403,-0.14266032278995086,-4.451934627479155
1.2230190523178746,246.96781782586788,115.6569105125637,2.3221912048705917,2.541753468993717
-0.6836337524911115,50.59200804094197,11.073004136108594,0.48424239447077533,0.4799208407066961
0.12122644305839336,159.3167886339726,68.18023339163022,0.17679561340295014,-2.7444964955702935
-0.6329656199471984,136.41945751699615,102.57352500033082,3.849234568011286,1.774154678401051
1.4748376081118102,89.77232391722606,43.93302994418462,0.7491901453588085,7.055719899557694
1.8784434556830059,111.88147763469283,102.31169855953465,-0.29576608653251785,-1.6076486645291803
-1.3210984907414645,194.75831436145012,113.79136222188636,-2.0532628026604054,-0.1771318394455697
-0.8864310490722553,13.461945949678373,74.97406303346503,-2.2568120017442137,0.3572791827174913
-1.2477746284867428,17.893381135271056,124.39107817239096,-2.1153388927691967,-0.7622686141371378
0.2832300253029621,36.13907204165778,81.78252766959505,0.6205313094341005,-3.620214451813381
1.2486274722460775,98.552175714113,73.75138128996343,1.6470776646974399,2.398581347689606
0.4887329668802608,103.10890513347755,107.31106647029881,0.13632509659838704,-4.339681919646095
0.6654880086377486,97.99393396363722,85.09518113950962,0.5723399826431278,-2.3933400691527034
0.3601800088937487,54.2449830518748,127.20230242262372,-1.621797816681822,0.9235058606552554
0.5294596342399495,71.89810060141303,90.73547897066977,-4.798430023473577,1.7059830672468015
1.1001693065076033,84.74772455095457,84.48627090039561,1.1400178748712957,2.263473713111744
-0.9052817825414062,230.58140602893613,158.78274530806445,-0.4662012587318086,-1.4885380950324367
1.1028401464032827,84.95952677059056,93.33835808355087,1.0090422619197106,2.0088538118486525
2.6508062448359597,149.1430946518678,5.439417849909418,2.9084583179597168,-3.573736049615245
-0.8162365930226891,24.812064025315415,229.26341873240654,-1.9408586820827332,-0.40302570645071495
0.0033997843745873476,83.43223542548326,119.41494464359715,-1.9896296674105165,-3.566271077444468
-0.3561906474054742,1.3184924666311346,209.786150024425,-2.551138542795411,1.9311990080684411
0.7289576860390191,133.3586126007525,141.37846143084818,-2.140788244617027,1.4762150760804975
1.6977119730509276,76.24434133696569,45.181189128453894,-0.4490291844679297,-2.8050072868358917
-2.364765195518357,92.4352204437226,144.68985106298229,1.7165728756014962,1.0033440911207014
-0.1775567244179118,21.574412431626044,146.53176143111995,3.2357120763482015,2.073853575133005
0.17235251048356542,31.750808490896755,95.69831613134073,-0.933204996586909,2.50662174844303
-0.761005226757484,92.91575936782857,80.287517905272,2.5150617143783776,-0.2817209615755476
-0.062401749001276645,124.30169593360617,121.27047871554593,-1.7080540243561901,-2.75318562799622
-0.30470072148579364,54.21262479520923,19.564917321748183,-1.6239813715790308,1.776525207405583
1.3382529980617563,162.4269979231268,101.69449900815621,5.3865833583194975,0.8502824479500892
0.11243257487058714,87.57376023620832,33.22141302226929,1.798345195838221,3.5464296375293833
-0.41764668120901965,76.8869822877806,-24.983777909620457,3.3925847786973296,-1.255331925005684
1.1909785047665307,83.98759675938433,72.49400614787874,-0.4653543914859302,-5.08889976241552
1.4540508356704192,28.451852209443004,97.2679423533674,0.7495810694514414,-0.7462391040325825
-0.3549843631339868,72.38995177820884,200.17106126227765,-2.20036076408438,-2.814126364320745
0.9997494964841549,82.0541656429039,222.7738579343291,-0.6251517173210928,1.403242319918758
0.2039344026772383,62.28101560926741,-6.623829550283801,3.3636556587955804,1.8697643843589615
-0.5733041921634684,167.2239263457642,76.69349616422102,6.266170104989799,1.3851310317545775
-0.3052473819003456,33.82082120271576,-0.008437191178799708,-1.4914839397903286,2.438115868846307
-0.005450229754064192,108.23700625121704,115.96814198651735,1.6808375492076895,-0.7893558614855232
0.08278806926251105,78.47781202467739,108.69540652608043,-2.333283373070426,-1.2570423387645504
-1.224185069353873,152.29266964692408,167.48658862575587,-0.6658326605664456,1.2920751309257312
-0.1110444222484289,46.35648839701726,103.3466022173324,1.0147114639663193,2.2194828311332913
0.5671759063314887,16.021046839446296,114.50193986965803,2.2591430124403953,2.552262816725209
0.5714751175161025,-2.67580463073414,166.94528168724844,-1.9265390166084164,-0.8470905200670396
0.10932213538025795,94.5340323590329,63.982155096531805,-1.7429866155180023,2.7318538908751813
0.7488498778953145,100.97334601929691,124.40437597687622,-5.946396146209988,-2.151132571251945
-0.5680247662899301,113.3019333398336,129.46040433817663,-2.081620682781507,-0.25480032978899725
-0.1385793651614079,59.650264810673846,162.65977446146843,-2.701857952716729,1.5656173495185055
-2.044422813870754,55.77835295176652,153.894861321718,0.3812803117979024,1.000764657910338
1.6594327285486132,54.23750599380891,47.97493599193431,-0.4490871772231352,-0.33805505897264815
-0.346043049596514,142.24460064805527,144.5119259640212,-3.23060952017786,5.259662081977681
0.6752294291363653,41.168712496375164,10.114912459224755,-1.301285086767642,-2.0963444506242674
-0.1868305783458611,75.89095638846865,84.46665746242483,-2.5372269359199833,-1.1555246537811572
-1.1070107962004145,19.20062019674582,131.90695359132798,3.4967156533587778,0.9021329948946333
-0.25744801040769183,20.10917799521647,120.01537059697449,2.9196133560513657,-0.08649036583808503
0.20998624838851346,13.577465657831931,70.61438986991082,-2.8679929412162144,-3.2999596239561457
0.9430898692385642,46.42507873497141,29.090221237858174,-1.034763515000773,-3.5299771314628585
0.21828358511723625,136.40160758846702,57.060030723242896,1.9235791366557111,0.7663346014920146
-0.288044330596927,145.72893532159213,-3.0396298266697386,-2.7138125163922564,4.431407559224449
1.5565602753678986,53.03952391032808,160.5153051353875,2.6120709411073713,-4.87853839437055
1.707703433709563,94.89250373641163,96.09744129440075,-0.47068519543558157,0.32279803597560147
-0.5039701407884554,116.73204172389616,133.19361404564836,-1.26602823291326,1.3176843191333998
0.32351381601300816,13.972485610909128,86.06875774941842,-4.222986437176481,2.380513482623879
-1.136439322583684,156.97602721258255,112.74663077322259,-0.18472256511691537,-2.1934815404647883
1.4622212758705477,37.26685863679583,93.04899749570436,2.0435171783574715,-0.40198581768718733
-0.2914980938593986,74.347637389842,13.372411926205345,-2.5906361131448126,0.46980223475625693
0.2277281585139589,129.67340859948084,883.415803348635,-1.9088477728166255,1.185211376655283
-0.9452874494108227,139.27464534719923,800.8388192052765,-0.9398295060811613,-0.4731881596498525
-1.315663422714957,19.6251367818223,801.2622836427547,3.330851494740733,1.480294757951391
-0.9725126567898743,176.02901773602053,814.5844844102613,0.9894967933258216,0.46195567948888067
0.0744526397813773,79.23693241950423,834.9977983260364,-1.2197727992138585,0.09152836184359643
0.7344427156896007,113.77176376243476,746.5891420117447,1.723902338084258,-0.12123071589877364
0.6543493419368654,130.651441339144,884.4170842536345,4.022890515758128,1.5837184054434184
-0.6749455426638973,28.31720573049749,718.9017297508364,1.1794658695171891,-0.8705821610326981
1.0551709328441736,50.10898776965563,849.050804688407,-1.8605020204279887,2.01164547675797
-0.16510221982728263,165.38042727726477,717.288843984443,-0.8571826988334381,-1.4024079483221146
0.816382472834635,81.30035246534896,800.8388311842091,2.371825293506313,2.7400268856780756
-1.610626138761619,56.28784911049958,861.6280784205522,-0.9062003920803995,-2.951459419739275
1.1204766645411635,69.11027743646298,782.8120272806287,2.6554379626978184,-0.4458899269528987
0.922686790968805,42.8977822382941,820.0016078530784,1.4225252191564937,2.967886653536315
-1.1055781576671073,122.408252478171,766.8865979736981,0.6226801010773713,3.880258335816882
-1.0931419057247302,176.88756630983033,798.7340757904343,1.5660881259673092,1.6329443013517273
2.614037530121134,45.11442280439758,884.6982995427815,-3.6221329001600795,-5.3660530798311505
1.5990045701745101,190.60916311982814,811.3083805430003,0.6215171621295524,-3.98624391486669
0.9984621590679782,49.78330685882777,824.8775040863779,0.005607501913968977,-0.990898782862158
-2.8661638634616673,79.23828101928136,808.9388568048596,-4.3990528498070125,-0.2838662503901775
-0.6514628491029233,30.479880808451156,717.5106900034996,1.4896595523979106,-4.139317610177249
-0.018532688440475297,101.10157896054382,784.5135506416722,-3.5783533375434002,-0.005235922439405762
0.3583507635891479,75.87107769375754,864.003843040377,-5.241427002127759,-0.1668523237150523
-0.08168978173561284,263.48752127913235,776.9317819646558,-1.3018985397035434,2.5842404103444174
-1.153973175030966,52.05837844744944,758.8278426628776,0.7683296406315717,4.003190948345214
0.672058304838428,125.8657244210119,760.1247292613399,1.0337681966394916,1.3209958068087257
-0.4986613258500503,37.17092221856066,766.0693427517157,0.3565932130116454,-3.933443012100719
-0.31549805855747354,70.02701457379575,854.4759369722427,0.839789620639245,1.894280569679282
-0.22480163629350192,209.07620535756317,757.615825529251,-1.9189736224475598,0.025633161159476475
-0.10844130213099387,7.384789734964556,829.5188077843695,-0.3034923576845824,0.17763468372289704
1.3314560388945638,54.03494651466773,829.9111871112715,-0.8660822052950353,2.3671126873606694
-0.08388898423693976,-19.167960933477186,739.5114594506235,0.6824829677355422,1.2155004862568093
1.254423167767712,157.1745954457372,697.9325620353635,-0.05589732851067584,-2.2567258966236903
-0.4906485069443097,92.95562296714881,852.1796872271166,-3.118294015526102,1.3856609002966358
2.5193601806626753,286.92712614307334,838.6434115544315,-3.547688381788728,5.970344160433824
0.07373811860970476,140.27307233979104,751.6746549718902,2.4862745963843613,-1.2319118887110745
-0.0750584104033475,158.2515657101714,794.1490176163475,1.1711984019996604,1.8880604811910586
-0.6427537516552272,108.49486735526307,789.8914835148598,-3.1829745426296916,-1.7023627064940936
1.3185631499615469,15.154173491268516,763.8625071360249,-2.0140626982661782,-2.3893116553342715
1.2306302473564497,199.28682005904258,790.1490957664665,-1.32393061896756,-3.3795014095954086
1.909385026962765,143.86998762358394,839.1685175565088,1.108695428078422,-2.70021108909667
-0.21316262249560206,72.86871468243882,783.7149373678724,-4.216337437971629,-5.008665553319766
1.0510096327665885,98.27531027146091,920.2116951968248,-3.167048641792178,2.049508201781371
0.9711638111890161,33.86745157818416,821.4049713207064,1.4487715796813423,0.09063017482301698
1.1540228485780548,153.4628950966692,854.2379714933718,-1.7383790271668336,-3.467516978964247
-0.26072116721333033,95.52769309836057,831.8725934656616,-2.2312968687175627,-1.8805548092944118
-0.9645962355416925,34.140050593831376,906.9028332590743,3.1302051056237388,1.9259621979000743
1.2644769024245148,14.521439284669643,857.7364433643692,-2.032100410281148,0.4065227395813307
-0.23218596865319163,45.65093450311814,902.1560921430577,1.2796646323868082,0.8392702672139934
0.3038499342349885,24.407981540381556,732.4855926916856,-3.635225613226211,-1.3986768890199752
1.2901295869766527,198.85350668595873,822.880550191006,-2.364666611576958,6.070476988108694
-0.9701217349182102,123.33152690370251,797.4349770512295,2.333424590454984,0.2674328186728446
-0.8781658726313188,116.97150425334361,932.5988439254758,1.28355088106694,2.4104472402295016
1.6749029908548658,78.22506564691848,775.8124468664989,0.677960306254244,1.7134433931653326
-0.9880321312348721,25.313614306757426,819.7840103158625,5.043149884609084,-4.073955060172385
-0.19335659746904865,75.33089974034499,830.5141968004236,-0.11213674729975599,0.02897932556932178
-0.5877939487108401,139.23691156552542,717.042400393275,-3.1629295507695048,-0.9764505170315858
0.5199609773652348,161.17291536816154,888.2330541091362,-0.252283243965899,-3.5131970746729233
1.3230181548732272,194.91145543410917,790.1025272438272,0.1531266144622907,-2.00959813515079
1.5372170720851277,20.47215295106525,722.3246744005867,3.265068392110046,1.7660065210172138
0.31578139277724426,287.2079370036202,802.9057281472465,4.515541699605168,2.9515704696844085
0.19966349475027603,121.71758059038383,767.3304336935284,2.496075125464634,-1.8906979492451321
-0.6727711851854932,47.38219098373471,769.670880097909,-2.59880360160066,2.066698971442681
-0.6078924566841216,187.53012977059487,791.7552149982935,2.0451027875380916,-1.0149215011237278
0.3978962449918396,3.545662382799499,783.5297943736363,0.31812174862997167,2.6934552247085186
-0.9176873324482524,107.64576870308196,774.2887352869542,-1.2008342891663077,1.1927347338147356
0.6061431045835886,38.009445240175225,777.7572741266505,-1.102896049658611,-2.1971424891615214
0.26101096858604705,40.83189486024195,802.6112646619902,-1.574699428687347,-1.5153732556779644
1.1193830527241067,156.86728333246143,740.6686879016801,0.0775177095788308,1.4658812619679338
0.9266427779166235,14.278630107387297,722.4090835034787,0.9132671575844719,-0.7883003723107059
1.3220183017456368,23.821034609623386,834.1939278913281,-0.3506035976583459,-3.849396058015747
0.5232212507169249,31.81366438663217,785.8853876158954,-4.343134809375626,-0.15692639182239437
0.6516434075338862,51.32010385600627,784.235853361847,-0.496611437181932,5.063854936921722
-0.03264133240393069,41.35931962154321,780.3741383514655,-2.030316660354291,1.5786357711482308
-1.9751921536695456,82.0339955477115,745.9383855228998,3.344560893641591,-2.4521702716659433
-0.910355352954609,29.215624885605443,796.8342476624641,0.1489590246534264,-0.7745876087964741
0.9068330171372665,311.8746681540118,810.8874722929419,0.0909665171083356,-1.4417839090599107
-0.8623326566473468,61.07975835960301,754.3459026225491,1.8938137507877726,-0.7016412334555355
0.47860051953624655,118.46157264242086,721.6840232519594,-0.9030135935930459,0.315320693505317
0.25487828945976887,11.934557584036012,871.2489981917577,-0.6372120228897769,2.0598374606571968
0.23057426964310027,178.77459542900007,738.7014006641235,0.2953012164570277,-2.1078227246852133
2.4397900834463404,212.872023509988,804.1254423882326,-1.2320300386506435,0.2568648627259607
0.5884742281776479,62.81183325520997,815.3706550522105,0.23408183531303597,-0.48908432477314695
0.8089779129825652,159.24996670440018,841.9193534460422,1.346916185926004,-1.4876734697839773
0.03291808067044144,16.83408768052738,815.1066857789683,-7.403376362458381,1.4921890742817707
-0.2153865696717449,129.2413276174997,778.8882879310501,-2.1104722494759955,1.6036455529257165
-0.5916791852434305,72.33527268411243,675.9829791049528,-1.2787646120917693,3.4808273792825366
-1.0446961833587367,70.8286736663565,780.6743449605972,-0.8351864191757966,-0.2067911772321768
-0.5282963409456886,17.473339358553066,812.3376705801738,-1.8306201713227903,1.2417638991552191
0.4519506695271573,120.8275451558213,855.8254300997546,-2.6547611032789966,2.666113159967336
-0.9639562665208108,98.13884062812711,852.552755121046,-2.269735478338596,-6.177518313726211
-0.7670259878064893,143.35528242298332,861.0878712725204,1.094440038729218,2.3433634113137485
-1.0612925963376816,4.9103026096499836,820.8051612835069,2.275248481215274,2.874863701090028
0.7759540743524276,243.72817984575107,801.6430871710974,-2.7151052365769632,1.1157145676629479
-0.7731458987648749,113.04958419162664,848.5024346632183,-3.410159511422465,-1.7207618565853238
0.7792727574113323,121.18201268186382,759.8986205601167,2.6959575252809618,2.2835360696972944
1.2428491695877577,61.70659073221067,827.2096709327967,-0.6745911010916685,-1.672006198039731
1.0042166535770363,148.4781808051781,829.5740936227205,-3.549674749319918,1.357349287509754
0.9252519488496566,260.16935569057296,855.8870469020538,0.6765861692722284,1.3482399187496361
-0.0642971707154874,32.628691352574094,700.4294442155755,0.8284141970576051,-2.602146947936058
-1.8803765669918182,61.85433461351635,801.7378590971255,0.08262825217312679,-3.0570541209793403
-0.9556036377549133,19.47578044271951,821.2918326364439,-1.0487587735395876,1.7859605715160891
-0.48339921672800007,35.97230691118331,692.148013376773,1.6108373647651353,1.563318109913351
0.36016351598207214,43.4469365673409,824.8992040892044,1.974019907997056,-2.9081804876913826
1.791180250021917,73.82854222940404,832.3201852398689,5.655690806053977,-4.183697258598698
0.17471269933587072,113.26768732060695,766.5876623893464,1.8826634591845652,0.0286543838925364
-0.3972280907402004,25.668673981719714,898.04183531917,1.4904838055865905,0.8429877138142636
-1.7443374332211732,18.16102436462583,879.6221657950159,0.27729599629735513,-1.3422706835484937
1.4358033966429522,67.6452582517429,823.9414792782277,-0.8948120419626381,-2.4154014793113503
0.9187001686211008,96.53013570953988,778.2144116144655,4.405727261855084,-0.8224335163136962
-0.2923177446582081,136.94803452804743,869.0047011756642,2.1798218246279903,-0.8184825811699848
-0.0028789774197499557,93.23643838438822,801.2268876457845,-7.0876869551892145,-2.8201542422103123
-0.14452436195278856,97.26827049988243,813.6147137695485,0.3963755980444395,-2.319723971337109
-0.09433412775919016,96.19864158878244,831.6848082281484,-1.2395138672347532,-2.4381198524965924
-0.3404980154887795,30.13388344399374,744.9031970143193,-1.0343763014451932,-0.5482356453571559
0.8734585039439929,1.89510967988768,697.7823963600026,-1.765531608665278,1.0951682015180166
-1.1395140805424513,98.14771759854291,783.9059434032638,-1.6198903980817911,-1.4579195517031023
1.5006704916585696,47.701202738747625,652.4314297133384,-3.6251597818594976,3.144124115315445
-1.2209704065792848,47.24762525288485,814.3768543887595,-0.6261598230919951,4.470968950433124
0.3809557719354084,175.17245435535796,824.5534194123599,-0.2950988957797811,2.0488236060432072
1.0406468926120143,66.20033703889627,799.3479332861591,0.8171803304351501,1.2752789943696818
-0.3693857787593077,278.40401139167744,761.4017069541991,1.2901738231375464,-1.2576308100489781
-0.36608716137893565,180.39181193649506,743.8902478316719,5.697188552747639,-0.6803636253833134
-0.5831113038380297,119.11692959213765,770.2625848356615,0.8686855089713045,4.015326396679973
-2.2098910935738334,49.520097569383125,687.532138511777,-0.978184729051518,-1.3281455363145338
2.974035476220577,178.32844207478428,813.2208844669768,-1.3855679658560058,1.2910656181526745
0.6106448923197099,114.9214675795527,792.9835414060758,-1.025150305883825,-2.6197073578092116
-0.0004964164504887392,127.5277536044929,777.7067540483022,-0.8193249115493436,-0.40634096061250985
0.7163760801563356,47.263396724106585,767.563223413522,1.5915600119528344,2.5948945450226835
1.8725213061369572,67.51337939753711,825.2581993635315,-1.6065714685110375,0.4935984931904018
-0.3624171826185078,84.51691650711388,815.230461838223,-1.5979905131788148,-0.39894640932561837
-0.08143883137169372,95.09137378919955,837.0384616063072,0.7965896053232824,1.0320198068386683
1.3472604647400341,182.89147211263696,757.9138680097603,3.306059957319375,-1.119726246420649
0.39838494789314777,69.63334083484793,904.3756704595597,3.4882138044035718,-1.4495966954802364
1.3375623977618574,151.3310436546577,758.4492232762883,0.2238155230955215,-1.9354541057498913
-0.7366658164806474,210.13759663872477,800.6476654937151,2.6174601125822092,0.7255711545396942
-0.4566076141012651,169.1748581532183,738.4823098550845,2.6124564663184247,-0.048531502989963324
